PCH16:1330,PH16,"St. Joseph, IL",Pioneer,Multi-Environment,0.430692315,-0.004021444,-0.002289579,3.16e-4,0.003742177,0.007822706,0.012096645,0.015815371,0.018387908,0.019803004,0.02031893,0.020229558,0.019570293,0.018645673,0.017432718,0.016021638,0.014494433,0.012865543,0.011257816,0.009712134,0.008164982,0.006720507,0.005300885,0.003914003,0.002501755,0.001251478,6.11e-5,-0.001151699,-0.002089427,-0.002887557,-0.003502949,-0.004125521,-0.004523259,-0.004541908,-0.004297297,-0.003511517,-0.001791103,0.001509827,0.006965239,0.01419077,0.022677626,0.032104831,0.041643715,0.050731715,0.058878348,0.065809032,0.07236254,0.079036606,0.085602933,0.091582455,0.095984646,0.098352538,0.098772454,0.097258972,0.093725356,0.088669656,0.083214294,0.07816844,0.07393743,0.070623705,0.068284367,0.066694776,0.065532269,0.064731895,0.064073027,0.063252524,0.062211141,0.060905956,0.059543133,0.058394846,0.057561482,0.057187065,0.057447326,0.058457983,0.060317699,0.06316956,0.067147563,0.072430456,0.07884693,0.086162852,0.094261534,0.102830813,0.111406427,0.11950732,0.126519286,0.132623796,0.138590637,0.145187366,0.15338041,0.164474283,0.178952832,0.196879796,0.21864283,0.243271157,0.269109972,0.294406765,0.317688414,0.337263448,0.352259964,0.362767489,0.369593673,0.37391598,0.376594488,0.378198043,0.378833178,0.378552688,0.377212676,0.374796688,0.371637272,0.368048741,0.364205576,0.360169921,0.356161447,0.352337828,0.348618933,0.344980254,0.341920306,0.339347737,0.337238121,0.335714957,0.334466934,0.333232888,0.332254125,0.331233407,0.330085076,0.328708238,0.326741209,0.324165377,0.320666084,0.316448625,0.311484068,0.305786932,0.299677054,0.293405631,0.287294129,0.281314923,0.275768577,0.270403032,0.265250839,0.260518041,0.256188832,0.252361138
PCH16:1316,PH43,"Princeton, IN",Pioneer,Agronomic Trial,0.400004329,0.010953126,0.013086158,0.016309609,0.02044579,0.025299084,0.030333969,0.03471392,0.037700916,0.039378724,0.040058265,0.04002551,0.039357254,0.038303067,0.036948051,0.035391019,0.033606466,0.031693298,0.029872637,0.028161169,0.026315879,0.024562194,0.022942695,0.021354857,0.019690522,0.018205032,0.016798581,0.015493764,0.014402553,0.013417018,0.012737025,0.012145757,0.011762018,0.011718321,0.012000601,0.01298444,0.015028343,0.018928954,0.025369482,0.033974115,0.044052825,0.055124689,0.066403228,0.077120559,0.086747974,0.094931501,0.102549794,0.110341769,0.117974161,0.124806759,0.12974921,0.132386834,0.13274823,0.130884956,0.126643932,0.120648256,0.114271765,0.108382351,0.103405498,0.099542477,0.096802868,0.094870638,0.093465194,0.092510411,0.091668349,0.090699353,0.089539865,0.088067101,0.086516699,0.08517519,0.084242583,0.083807603,0.084189392,0.085475459,0.087770603,0.091230309,0.0960129,0.102285103,0.109848598,0.118525792,0.12807675,0.138114902,0.148157408,0.157610349,0.165876205,0.173183407,0.180273162,0.188213415,0.198214328,0.21165063,0.229160631,0.250781172,0.276661069,0.305566076,0.335526402,0.364538117,0.390944341,0.413045354,0.429993091,0.441793438,0.449402172,0.454207693,0.457181761,0.458982628,0.459665739,0.459383952,0.457803752,0.455166519,0.451696246,0.447723364,0.443423767,0.438886056,0.434402367,0.429997962,0.425784291,0.421663756,0.418173798,0.415276177,0.412872772,0.410989486,0.409470293,0.407965086,0.4067315,0.405609959,0.404286359,0.402715723,0.40044053,0.397489791,0.393613053,0.388865418,0.383303402,0.37680059,0.369902552,0.36290371,0.356053926,0.349283505,0.342917051,0.336874161,0.331048706,0.325619399,0.320703891,0.316421439
YCH22:2110,78010 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.4464173485,-0.007235505,-0.006013165,-0.003750555,-5.03e-4,0.003586676,0.007960085,0.01167916,0.0140971,0.015290647,0.015706533,0.015558522,0.014857728,0.013857646,0.01266318,0.011239796,0.009743283,0.008208723,0.006678552,0.005202415,0.003679105,0.002394881,0.001077237,-3.25e-4,-0.001643815,-0.002800495,-0.004028524,-0.005350954,-0.006286846,-0.007084212,-0.007797939,-0.008466382,-0.008925672,-0.008961356,-0.008720639,-0.007946537,-0.006139191,-0.002862696,0.002428051,0.009213636,0.017133522,0.025903524,0.034848062,0.043507986,0.051329889,0.057952443,0.064261683,0.070857201,0.077437717,0.083374563,0.087701896,0.090167875,0.0908294,0.089519402,0.086204759,0.081098009,0.075464377,0.0702032,0.065698044,0.062165268,0.059685567,0.057886391,0.056550573,0.055607357,0.054806874,0.053820264,0.052744025,0.051440979,0.049904934,0.048599189,0.047617796,0.047020581,0.047026567,0.047686219,0.049113062,0.051615231,0.055151902,0.059919973,0.065882007,0.072939745,0.080978695,0.089703371,0.098595272,0.106995661,0.114062409,0.119948694,0.12560521,0.131831637,0.139460914,0.149557216,0.162616802,0.179144837,0.19990676,0.224060241,0.250018325,0.275927347,0.299938444,0.320027167,0.334822696,0.34492869,0.351480348,0.355287895,0.357366715,0.358336827,0.358296059,0.357531296,0.355658141,0.35303433,0.349813312,0.34620321,0.342462342,0.338356234,0.334211252,0.330300579,0.326489366,0.322728257,0.319525321,0.316898353,0.31474008,0.31318113,0.31196919,0.310796192,0.309866947,0.308948256,0.307968431,0.306441331,0.304388865,0.301798038,0.298283008,0.29410021,0.289259918,0.283571439,0.277603182,0.271407977,0.265504562,0.259755825,0.254430647,0.249282118,0.244322906,0.239830855,0.23578839,0.232056015
PCH15:1012,PH36,"Champaign Co., IL",Pioneer,Density,0.4058698735,0.013470642,0.015551395,0.018761863,0.02288714,0.027756528,0.032916576,0.037393017,0.040481084,0.042170872,0.042841235,0.042810967,0.042128073,0.041081525,0.039741942,0.038116218,0.036316925,0.034428972,0.032611778,0.03083546,0.028966528,0.027284121,0.025613881,0.023981494,0.022319645,0.020825491,0.019403815,0.018006294,0.016871302,0.01592763,0.015183461,0.014515861,0.014033929,0.013963601,0.014277855,0.015234685,0.017259888,0.021148761,0.02760937,0.036208989,0.04628089,0.057448361,0.068768613,0.079573951,0.089277851,0.097547813,0.105323404,0.113226562,0.121032166,0.128021958,0.133059921,0.135755252,0.136199516,0.134356155,0.130125499,0.124057047,0.117551412,0.111494206,0.106392904,0.10241559,0.099588534,0.097582523,0.096159262,0.09518984,0.094341241,0.093348155,0.092109935,0.09054326,0.08891125,0.087503664,0.086464366,0.086050028,0.086356002,0.087532271,0.089733611,0.093139461,0.09788204,0.104162019,0.111796183,0.120538924,0.13022364,0.140478613,0.15071908,0.160368575,0.168773831,0.17614331,0.18329156,0.191191903,0.201099303,0.214440282,0.231768531,0.25319094,0.278974452,0.307961082,0.338206245,0.367566066,0.394229226,0.41656283,0.433568547,0.445424482,0.453062922,0.457828339,0.460807232,0.462648277,0.463366531,0.463014361,0.46141857,0.458804988,0.455322174,0.451424202,0.447237621,0.442720661,0.438236222,0.433976662,0.429792475,0.425779094,0.42228888,0.419385752,0.41700151,0.415208585,0.413734063,0.412357601,0.411252206,0.410184501,0.408868439,0.407324128,0.405150165,0.402224611,0.398345226,0.393625806,0.388052546,0.381584923,0.374804429,0.36778917,0.360877786,0.354159223,0.347875344,0.341844682,0.336051312,0.330637952,0.325772103,0.321493425
PCH16:1088,PH20,"Charleston, IL",Pioneer,Multi-Environment,0.4196766425,0.005391514,0.007474599,0.010606475,0.014725021,0.019576795,0.024674894,0.029115876,0.03221605,0.033902511,0.034580235,0.034543763,0.033883585,0.032833277,0.0315084,0.029927104,0.028200965,0.02637003,0.024549168,0.022806135,0.021030482,0.019410459,0.017797235,0.016222315,0.014610376,0.01318846,0.011798047,0.010434867,0.009380931,0.00847041,0.00775127,0.007090867,0.006694831,0.00666951,0.00695673,0.007839309,0.009818718,0.013663557,0.019977553,0.028348659,0.038196081,0.049061049,0.060051939,0.070530435,0.079996668,0.088143512,0.095848138,0.103649104,0.111267809,0.118140297,0.123128413,0.125760114,0.126123135,0.124235335,0.120083767,0.114216349,0.107938648,0.102125564,0.097205152,0.093347349,0.090645311,0.088771288,0.087415448,0.086469447,0.085679819,0.084721983,0.083503126,0.081987302,0.080387525,0.079030709,0.07803142,0.077585252,0.077859391,0.079027016,0.081156859,0.084472778,0.089105125,0.095235892,0.102683821,0.111220556,0.120664772,0.130620494,0.140594136,0.149950951,0.158107814,0.165307763,0.172300013,0.179974848,0.189554711,0.202567977,0.219508151,0.240494114,0.265856962,0.294478316,0.324377398,0.35348892,0.380077444,0.402272353,0.419119616,0.430941198,0.438628129,0.443491396,0.446495457,0.448263409,0.449001928,0.448647979,0.447151853,0.444495461,0.441034786,0.437161363,0.432944061,0.428471052,0.424020556,0.419814969,0.415642636,0.411561405,0.408153133,0.405256772,0.402882572,0.401174361,0.39975898,0.398350682,0.397270132,0.396178128,0.39490234,0.393333333,0.391104403,0.388248969,0.38431639,0.379563087,0.373995359,0.367582217,0.360738187,0.35369417,0.346805386,0.34005075,0.333764542,0.327660739,0.321831691,0.316422969,0.31152931,0.307113405
YCH22:2513,H114 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.450448706,0.010952073,0.012376239,0.014999431,0.018812096,0.023803905,0.029224698,0.033671622,0.036447497,0.037794944,0.038136147,0.037835825,0.037019711,0.035990458,0.034719433,0.033152469,0.031387515,0.02957575,0.027840345,0.026138908,0.024485034,0.022991043,0.021468594,0.019812143,0.018242706,0.016877785,0.015442232,0.013950651,0.01273952,0.011724974,0.010820496,0.009981316,0.009431549,0.009381893,0.009633474,0.010478298,0.012579072,0.016455721,0.022585111,0.030413218,0.039422127,0.049193404,0.059007586,0.068613813,0.077518661,0.085228581,0.092501048,0.100042971,0.107564686,0.114180207,0.118830524,0.121370061,0.12199832,0.120505421,0.116824492,0.111226376,0.105013423,0.099190467,0.094116478,0.090061061,0.087053543,0.084837795,0.083214886,0.082056565,0.081219535,0.08018577,0.078882771,0.077309895,0.075521503,0.073840943,0.072561752,0.071754907,0.07159882,0.072237296,0.073771656,0.076414118,0.080211434,0.085495473,0.092179406,0.100181663,0.109480976,0.119528026,0.129550214,0.138886997,0.146677828,0.153231536,0.159387165,0.16601869,0.174255442,0.185073992,0.198962035,0.216574293,0.23871889,0.264575075,0.292626987,0.320432675,0.345734532,0.366444511,0.381196122,0.390893224,0.396882807,0.400084838,0.401643181,0.40216422,0.401834197,0.400677771,0.398597531,0.395902545,0.392791827,0.389412179,0.385561042,0.381281949,0.377145017,0.37308208,0.36904245,0.364979133,0.361548829,0.358694079,0.356410927,0.354755788,0.353446194,0.352156362,0.351148489,0.350165761,0.349051524,0.347439041,0.34527511,0.34244237,0.338693075,0.334409383,0.329383859,0.323601959,0.317396464,0.311052507,0.304937769,0.299021859,0.29365121,0.288504087,0.283399809,0.278735891,0.27465153,0.271038185
YCH22:1430,W611S X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.416543221,0.022130294,0.024341866,0.027974932,0.033159263,0.039687431,0.046674814,0.05266929,0.056601667,0.058656479,0.059420977,0.059282618,0.058497853,0.05730251,0.055742693,0.053813187,0.051653191,0.049422558,0.04721711,0.045046142,0.042891907,0.040929223,0.038965634,0.036932021,0.034899118,0.033053539,0.031253702,0.029381872,0.027890836,0.026641502,0.025524867,0.024549515,0.023910053,0.023771892,0.024023986,0.025108717,0.027672018,0.032534546,0.040543137,0.050917787,0.062847896,0.075833036,0.088872265,0.101577786,0.11334482,0.12373079,0.133662557,0.143802973,0.153640489,0.16224979,0.168339708,0.171548007,0.171946983,0.169480668,0.164275953,0.15687646,0.148805429,0.141234753,0.134642481,0.129451289,0.125736941,0.12304655,0.121046698,0.119644448,0.11851779,0.117206751,0.115585679,0.113580039,0.111259402,0.109168349,0.107611916,0.106675146,0.106611517,0.107602921,0.10983336,0.113541241,0.118848069,0.126076271,0.135097456,0.145748421,0.157881377,0.170953705,0.184181878,0.196477752,0.206859829,0.215829865,0.224338937,0.233521913,0.244909085,0.260112143,0.279818702,0.304561518,0.335217602,0.370561271,0.408215613,0.445253552,0.478835962,0.506318651,0.526243007,0.539551939,0.548078406,0.552977907,0.555600398,0.556852246,0.557106436,0.556217172,0.553892425,0.550832135,0.547213399,0.542925406,0.538233046,0.533058772,0.527771599,0.522828567,0.517894586,0.512853591,0.508599798,0.505256389,0.502388524,0.500418107,0.498752487,0.497183784,0.495966922,0.49478861,0.493488282,0.491682921,0.489063891,0.485570383,0.480800148,0.475048343,0.468344843,0.460638071,0.452278591,0.443799939,0.435634745,0.427486036,0.419974721,0.412739613,0.405685762,0.399229588,0.393454042,0.388017325
PCH16:1185,PH37,"Marion, IA",Pioneer,Agronomic Trial,0.438986928,0.008304414,0.010057172,0.012864792,0.0165093,0.020820808,0.02533951,0.02929192,0.031983066,0.033442741,0.034093815,0.034103564,0.033450386,0.032432882,0.031144135,0.029743445,0.028067389,0.026257632,0.024581269,0.023046055,0.021235572,0.019523377,0.018011274,0.016565067,0.014947602,0.013492768,0.012226406,0.011026253,0.009911223,0.008953651,0.008375705,0.007825374,0.007438337,0.007363148,0.007658063,0.008669591,0.010635793,0.014333565,0.020474025,0.02864146,0.038065031,0.048376961,0.059021783,0.069173491,0.078319516,0.085997572,0.093108798,0.100499812,0.107734051,0.114191243,0.118852455,0.121401394,0.121867957,0.120164356,0.116121001,0.110238726,0.103946856,0.098242401,0.093412275,0.089656794,0.086971743,0.08501177,0.083623783,0.082678176,0.081871808,0.080981837,0.079906587,0.078504199,0.076983488,0.075668991,0.074783803,0.07438793,0.074731952,0.075897863,0.078061001,0.081168404,0.085583297,0.091399479,0.09842799,0.106572324,0.115575054,0.125060127,0.134605134,0.14360578,0.15150416,0.158418593,0.165002977,0.172481012,0.181860387,0.194306106,0.210443094,0.230311977,0.254185372,0.280825939,0.308395364,0.335067753,0.359358446,0.379757661,0.395342625,0.406301471,0.413326587,0.417683802,0.420418887,0.422030734,0.422667141,0.422492165,0.421025099,0.418620791,0.415501126,0.41186774,0.40800397,0.403833571,0.399698456,0.395612744,0.391692566,0.387803945,0.384493926,0.381847682,0.379595396,0.377831011,0.376345165,0.374790096,0.373584202,0.372515965,0.371315154,0.369882053,0.367838372,0.36508229,0.361503623,0.357134252,0.352008298,0.345978959,0.339589426,0.333199551,0.326929106,0.320684565,0.314852309,0.309340448,0.304073316,0.299069283,0.294620236,0.290672337
PCH15:1015,PH28,"Clark Co., IL",Pioneer,Density,0.391739137,0.005500587,0.00741556,0.010459635,0.014365463,0.018965796,0.023778554,0.027936897,0.030820016,0.032430326,0.033052063,0.03298616,0.032273275,0.031250439,0.029943641,0.02836365,0.026619767,0.024879474,0.023144719,0.021392433,0.019649924,0.018075954,0.016453896,0.01489738,0.013347248,0.011941972,0.010614355,0.009283226,0.008262093,0.007373894,0.006661134,0.006006063,0.005580645,0.00557078,0.00590097,0.006809564,0.008755951,0.01241879,0.018521203,0.026652204,0.036267742,0.046925373,0.057661669,0.067902329,0.077062298,0.08477548,0.092001082,0.099400899,0.106744019,0.11337992,0.118231308,0.120880722,0.121441589,0.119813758,0.115864794,0.110107681,0.103881003,0.098118991,0.093271216,0.089514722,0.086798996,0.084899108,0.083537413,0.082624758,0.081797299,0.0808047,0.079630449,0.078178945,0.07667669,0.075400705,0.074446766,0.074049053,0.074372059,0.075531606,0.077634901,0.080893469,0.085378025,0.091320851,0.09854778,0.10679525,0.115903448,0.125562413,0.135180347,0.144233157,0.152113048,0.15899725,0.165753364,0.173291993,0.18269079,0.19523682,0.211507487,0.231598958,0.255803168,0.282888746,0.311049443,0.338335006,0.363024553,0.383517383,0.399035144,0.409999759,0.417324042,0.421889101,0.424633495,0.42630007599999997,0.426850146,0.426425962,0.424775867,0.422122335,0.418703542,0.414885745,0.410786714,0.406424688,0.402132948,0.398062799,0.394058202,0.390221504,0.386924531,0.384198923,0.381962301,0.380292458,0.378948183,0.377612912,0.376553121,0.375489496,0.374203251,0.372673716,0.370566502,0.367791383,0.364157399,0.359698146,0.354486573,0.348451714,0.342068229,0.335555086,0.329128651,0.322871617,0.317061539,0.311409716,0.305995611,0.300966874,0.296442254,0.292442237
YCH22:2373,B14 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.474455285,0.006862018,0.00798809,0.009948432,0.01290431,0.016743695,0.020958654,0.024507817,0.026773846,0.027864399,0.028167836,0.027943558,0.02717296,0.026201252,0.025028895,0.023660239,0.022073669,0.020518825,0.019017807,0.01748751,0.015949742,0.01461707,0.013316252,0.011900658,0.010507398,0.009341611,0.008142062,0.006750196,0.005693415,0.00489503,0.004166568,0.003423743,0.002847861,0.002756817,0.002942391,0.003651488,0.005333974,0.008527487,0.013747224,0.020434859,0.02818005,0.036664743,0.04530561,0.05373851,0.061539393,0.068305782,0.074783486,0.081429557,0.087903119,0.093692652,0.097714368,0.0999141,0.100346855,0.09887868,0.095587901,0.090703065,0.085393684,0.080383193,0.075986136,0.072478967,0.06998854,0.068170861,0.066783287,0.065821716,0.065125674,0.064196111,0.063097296,0.061710052,0.060173394,0.05881093,0.057721718,0.057054808,0.056987423,0.057554568,0.058897176,0.061309991,0.064803054,0.069541359,0.07544552,0.082498951,0.090559529,0.099379581,0.108363047,0.116773308,0.123754897,0.129490708,0.134898023,0.140890133,0.148210789,0.157869546,0.170476987,0.18630871,0.206208337,0.229336402,0.254107694,0.278763951,0.301403693,0.320112026,0.333681913,0.342867758,0.34875775,0.352111505,0.35388451,0.354690562,0.354560577,0.353783246,0.352075027,0.349714115,0.346905653,0.343813273,0.340432852,0.336604135,0.332797696,0.329222794,0.325591823,0.321989387,0.318936472,0.316467431,0.314353194,0.312859357,0.311668554,0.310443599,0.309528604,0.308554068,0.307609328,0.30621294,0.304257805,0.301785153,0.298468996,0.294574559,0.290034048,0.284703669,0.279014354,0.273222791,0.267701418,0.262227036,0.257221712,0.25241907,0.247736014,0.243511111,0.239703884,0.236186104
PCH16:1005,PH15,"Bement, IL",Pioneer,Multi-Environment,0.398043545,0.012009855,0.014202733,0.017444366,0.021647912,0.026600405,0.031792402,0.036323234,0.039514842,0.041253424,0.041963232,0.041919414,0.041260235,0.040214493,0.038840759,0.037219185,0.035454122,0.033564772,0.031678677,0.029851534,0.028031118,0.02633859,0.02464463,0.023001474,0.021322852,0.019810136,0.018351951,0.016932273,0.01582637,0.01486632,0.01412583,0.013426701,0.012975401,0.012953621,0.013243624,0.014178302,0.016248172,0.020248317,0.026817593,0.03551642,0.045723254,0.057006488,0.068444377,0.079372511,0.089243826,0.097705746,0.105682254,0.113796186,0.121714025,0.128810563,0.133931929,0.136627618,0.136988224,0.135024354,0.130680591,0.124523659,0.117906614,0.111813485,0.106695089,0.10262269,0.099729253,0.097734958,0.096266037,0.095260024,0.094439799,0.0934401,0.092200076,0.090624828,0.088964854,0.087536671,0.086518351,0.086065749,0.086374218,0.087597874,0.089858259,0.093322511,0.098146274,0.104544925,0.112327762,0.12122974,0.131096276,0.141504501,0.151899736,0.161701928,0.170223983,0.177743023,0.18507194799999999,0.193159702,0.20331138,0.217031704,0.234798924,0.256724386,0.283163412,0.312906702,0.343872581,0.373930601,0.401282088,0.424001615,0.441238239,0.453346998,0.461286394,0.466304777,0.46937637,0.471206391,0.471983799,0.471620271,0.470032198,0.467345914,0.46386021,0.459938109,0.45566495,0.451123303,0.446571917,0.442196328,0.437934024,0.433711681,0.430144447,0.427130185,0.424694718,0.422856645,0.421342997,0.419874602,0.418685837,0.417519284,0.416198334,0.414579423,0.412317663,0.409312765,0.405298012,0.400447797,0.394737336,0.388192261,0.381202833,0.373965794,0.366907966,0.359972724,0.3535314,0.347316616,0.341328403,0.335808887,0.330792586,0.326396584
PCH16:1285,PH43,"Princeton, IN",Pioneer,Agronomic Trial,0.393737974,0.011599535,0.013699073,0.016814747,0.020775485,0.025426624,0.030339366,0.034621527,0.037542346,0.039154412,0.039769291,0.039683773,0.039029624,0.038065474,0.036742721,0.035184587,0.033471141,0.031647416,0.029869038,0.028125082,0.026375946,0.02473522,0.023089611,0.021511058,0.019919646,0.018496431,0.01709231,0.015758386,0.014726152,0.013815985,0.013057183,0.01244111,0.012104909,0.012130792,0.012468234,0.013408923,0.015441853,0.019277037,0.025599733,0.034008428,0.043975044,0.054971584,0.066100165,0.076753849,0.086232714,0.094200963,0.101646327,0.109294831,0.116915122,0.123726051,0.128633216,0.131286339,0.131727924,0.129963778,0.125785148,0.119744441,0.113259461,0.107218868,0.10219551,0.098378077,0.095609342,0.09366454,0.092261092,0.091303569,0.090450785,0.089451551,0.08830521,0.086881957,0.085414318,0.084131056,0.083187079,0.08276084,0.083134534,0.084395287,0.086575884,0.090053852,0.094763165,0.100930152,0.108396905,0.116923474,0.126287223,0.136275986,0.14630269,0.155721385,0.163892466,0.171093093,0.178212111,0.186224183,0.196223441,0.209492143,0.226692342,0.247967437,0.273567815,0.302091549,0.331617541,0.360255593,0.386227079,0.408059966,0.424803009,0.436349222,0.443751631,0.448491987,0.451396816,0.453228931,0.453969138,0.453595928,0.451982344,0.449290531,0.445790073,0.441824852,0.437572111,0.433070363,0.428604579,0.4242605,0.420092002,0.416031656,0.412530615,0.40963505,0.407189248,0.405253182,0.40372347200000003,0.402276319,0.401060397,0.399930101,0.398617535,0.396937359,0.394656808,0.391759484,0.38794715,0.383239193,0.377658557,0.371342739,0.364588955,0.357674271,0.350927706,0.344232975,0.338039407,0.332028851,0.326308551,0.321077175,0.316290036,0.312041225
PCH16:1101,PH20,"Covington, IL",Pioneer,Multi-Environment,0.421190456,0.00607085,0.008036053,0.011108996,0.015092558,0.019844716,0.024782185,0.029109326,0.032095316,0.033724667,0.034376236,0.03431448,0.033613284,0.032567546,0.031216141,0.029644749,0.027951242,0.026127267,0.024321136,0.022596195,0.020872894,0.019276221,0.017702707,0.016145551,0.014572631,0.013159697,0.011799126,0.010459568,0.009418811,0.00852643,0.007807495,0.007123939,0.006697223,0.006674514,0.006947174,0.007801168,0.00971071,0.013418453,0.01956103,0.027712577,0.037314724,0.047936905,0.058646646,0.068816171,0.077947736,0.085770676,0.093154927,0.10064235,0.107987369,0.114632927,0.119507166,0.122119838,0.122544381,0.120793215,0.11685604,0.111254031,0.105195722,0.099576875,0.094839997,0.091137381,0.088515608,0.086712592,0.085404783,0.084498389,0.083716513,0.082768067,0.081577606,0.080108941,0.078564786,0.077261536,0.076293298,0.075858235,0.076133291,0.077266151,0.07934191,0.082538241,0.087019906,0.092954487,0.100133928,0.108352364,0.117445482,0.126995456,0.136548076,0.145525966,0.153302691,0.160136037,0.166766124,0.174086797,0.183170218,0.195500287,0.211546696,0.231385466,0.255356873,0.282337341,0.310493159,0.337884397,0.362909232,0.383765348,0.399596101,0.410682981,0.417871575,0.422418166,0.425198213,0.426862885,0.427482869,0.427148159,0.42568468,0.423126333,0.419736571,0.416023417,0.411995423,0.407750623,0.403477186,0.399437213,0.395522958,0.391641799,0.388420851,0.385720139,0.383501137,0.381851166,0.380524854,0.379215165,0.378202212,0.377156313,0.375953708,0.374426652,0.37230963,0.369587523,0.365916651,0.361450707,0.356194089,0.350152377,0.343697564,0.337024568,0.330534959,0.324161747,0.318208409,0.312445786,0.306988341,0.30191396,0.297268124,0.293169582
YCH22:1498,B75 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.42385965,0.019590418,0.02158759,0.024777132,0.02921511,0.034712205,0.040647444,0.045733587,0.049124056,0.050893859,0.051577846,0.051549838,0.0508996,0.049814462,0.048484595,0.046845389,0.044965389,0.043021635,0.041054177,0.03914747,0.037222382,0.03547589,0.033764472,0.031868078,0.030039998,0.028447111,0.026878962,0.025236496,0.023885515,0.02283493,0.021937668,0.021130443,0.020590461,0.020534317,0.020801191,0.021797988,0.024091274,0.028521487,0.035672634,0.044990619,0.05570195,0.067376643,0.07918089,0.09063165,0.101171463,0.110307602,0.118984046,0.127851847,0.136540769,0.144174412,0.149464098,0.15223304,0.152639115,0.15045879,0.145780291,0.139010075,0.131680574,0.124883653,0.119033726,0.114399537,0.11112072,0.108761771,0.107003587,0.105739146,0.104814664,0.103670031,0.102324546,0.100581682,0.098666994,0.09692975,0.095570728,0.094835878,0.094911613,0.095848338,0.097846676,0.101253871,0.106061054,0.112432509,0.12039468,0.129769931,0.140340699,0.151751951,0.163371407,0.174303348,0.183516707,0.191454828,0.199109783,0.207377923,0.217691989,0.231294746,0.248775547,0.27058035,0.297499017,0.328269602,0.360772994,0.392662851,0.421612393,0.445564146,0.462992493,0.474925098,0.48268024,0.487272785,0.48984075,0.491230852,0.491436167,0.490758746,0.488836317,0.486188535,0.482904603,0.479196513,0.475166312,0.470664445,0.466098846,0.461701274,0.457210233,0.452744197,0.449015302,0.445916971,0.443350784,0.441458867,0.439831054,0.438287109,0.437099024,0.435972748,0.434785668,0.43304416,0.430718305,0.427600423,0.423390656,0.418439819,0.412655038,0.405795699,0.398468274,0.39102098,0.383876868,0.376896846,0.370363242,0.36394363,0.357844424,0.352317421,0.347290964,0.342668414
PCH15:1007,PH31,"Champaign Co., IL",Pioneer,Density,0.419417008,0.003727051,0.005748463,0.00878326,0.012684639,0.017193443,0.021976803,0.026094806,0.028928567,0.030458694,0.031086457,0.030986188,0.030305576,0.029314768,0.028035996,0.02651771,0.024836202,0.023091124,0.021400147,0.019682704,0.017968291,0.01642937,0.014830615,0.013294285,0.011771428,0.010397035,0.009105244,0.007792239,0.006803235,0.00593397,0.005263873,0.004647699,0.004257898,0.004274695,0.004603909,0.005510012,0.007425055,0.011069361,0.017130161,0.025208895,0.034707136,0.045160238,0.055626115,0.065600682,0.074581925,0.082203247,0.089400227,0.09669454,0.103895926,0.110385275,0.115092584,0.117619573,0.118039133,0.116356876,0.112417212,0.106754211,0.10067879,0.095066752,0.090321661,0.086654595,0.08403351,0.082178002,0.080847352,0.079978229,0.079205932,0.078265726,0.077146754,0.075740108,0.074262963,0.073032444,0.072104674,0.071703356,0.072022121,0.073171592,0.075234351,0.078435164,0.082830079,0.088661533,0.095747563,0.103834244,0.112751457,0.122214041,0.131661143,0.140529047,0.148274549,0.155032215,0.161683056,0.169115784,0.178387957,0.190771837,0.206852712,0.226711418,0.250581434,0.277313842,0.305149976,0.332188218,0.356697728,0.377138355,0.392696383,0.403590417,0.410739239,0.41514682,0.417840963,0.419476091,0.420040498,0.419594711,0.418014475,0.415377772,0.411996197,0.408218599,0.404153112,0.39980576,0.39552257,0.391483764,0.387490407,0.383664698,0.380354092,0.377577036,0.375303567,0.37355411,0.372173527,0.370828984,0.369751037,0.368700958,0.367371354,0.365850162,0.363731412,0.360935653,0.357258812,0.352759437,0.347459927,0.341409468,0.335009608,0.328429573,0.321985621,0.315702369,0.309889257,0.304260622,0.298841076,0.293813813,0.289262254,0.285203545
